epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.6208,1.31423,4.06118,1.54638,0.24277,0.10585,0.0889,0.05555,1.31281,3.39811,1.58486,0.00010989,0.00010989,0.00010989
2,99.3717,1.3505,3.06826,1.54628,0.32894,0.33522,0.25833,0.15174,1.42495,2.82951,1.60452,0.000216516,0.000216516,0.000216516
3,147.038,1.346,2.51045,1.5076,0.3739,0.41099,0.30772,0.17986,1.42643,2.33904,1.58611,0.000318747,0.000318747,0.000318747
4,194.533,1.34285,2.26398,1.48383,0.45306,0.42187,0.38862,0.23663,1.40793,2.08929,1.59999,0.00031322,0.00031322,0.00031322
5,241.94,1.30893,2.08946,1.46014,0.48211,0.44065,0.43229,0.26137,1.37702,1.98219,1.5297,0.000306626,0.000306626,0.000306626
6,289.47,1.28604,1.91558,1.43671,0.484,0.4613,0.44088,0.26793,1.37528,1.86332,1.52169,0.000300033,0.000300033,0.000300033
7,336.799,1.27743,1.81711,1.42667,0.59217,0.51975,0.55224,0.3423,1.32913,1.66473,1.48455,0.00029344,0.00029344,0.00029344
8,384.019,1.26621,1.71389,1.41509,0.59588,0.55304,0.584,0.36532,1.32944,1.54505,1.47757,0.000286846,0.000286846,0.000286846
9,431.243,1.25922,1.65199,1.40541,0.61891,0.54794,0.59483,0.36949,1.34753,1.53639,1.50587,0.000280253,0.000280253,0.000280253
10,478.594,1.24705,1.57321,1.39963,0.62511,0.54307,0.58026,0.35747,1.34032,1.53641,1.47349,0.000273659,0.000273659,0.000273659
11,525.797,1.24372,1.51497,1.39143,0.67299,0.58323,0.64169,0.40456,1.32801,1.41958,1.46733,0.000267066,0.000267066,0.000267066
12,572.94,1.22359,1.45216,1.379,0.68696,0.62276,0.67893,0.42495,1.33118,1.36342,1.46693,0.000260473,0.000260473,0.000260473
13,620.213,1.21279,1.40414,1.3714,0.70636,0.5863,0.65643,0.41208,1.31304,1.35124,1.47616,0.000253879,0.000253879,0.000253879
14,667.275,1.20752,1.37525,1.36046,0.67969,0.63619,0.6896,0.43231,1.32152,1.28431,1.44656,0.000247286,0.000247286,0.000247286
15,714.605,1.21075,1.3415,1.35371,0.72884,0.64125,0.72105,0.45944,1.28591,1.20534,1.4261,0.000240692,0.000240692,0.000240692
16,761.715,1.1951,1.28984,1.35176,0.68896,0.61721,0.67049,0.42159,1.3222,1.31025,1.43738,0.000234099,0.000234099,0.000234099
17,808.772,1.18604,1.25345,1.33826,0.76226,0.66006,0.74697,0.48003,1.26889,1.1351,1.40568,0.000227506,0.000227506,0.000227506
18,855.844,1.17543,1.22708,1.33559,0.76262,0.66776,0.75546,0.48371,1.28547,1.1101,1.42002,0.000220912,0.000220912,0.000220912
19,902.974,1.16794,1.17641,1.32974,0.76623,0.68575,0.77751,0.5012,1.26943,1.05292,1.40965,0.000214319,0.000214319,0.000214319
20,950.238,1.16072,1.15914,1.32393,0.74437,0.66512,0.73696,0.46418,1.29254,1.17172,1.42892,0.000207725,0.000207725,0.000207725
21,997.494,1.16339,1.14916,1.32251,0.78345,0.69209,0.78735,0.50552,1.25375,1.01002,1.3881,0.000201132,0.000201132,0.000201132
22,1044.62,1.14863,1.1216,1.31492,0.77105,0.69688,0.77932,0.50423,1.24977,1.06691,1.40149,0.000194539,0.000194539,0.000194539
23,1091.81,1.15115,1.09178,1.30564,0.78816,0.69623,0.78159,0.50934,1.24178,1.05192,1.4056,0.000187945,0.000187945,0.000187945
24,1138.9,1.13583,1.08152,1.3094,0.79555,0.72694,0.80204,0.5211,1.23842,0.98634,1.39093,0.000181352,0.000181352,0.000181352
25,1186.06,1.13196,1.05129,1.29753,0.78488,0.73261,0.80581,0.5252,1.22977,0.98236,1.38431,0.000174758,0.000174758,0.000174758
26,1233.16,1.12744,1.04029,1.29696,0.81349,0.72782,0.81774,0.53337,1.22854,0.9359,1.38294,0.000168165,0.000168165,0.000168165
27,1280.2,1.11708,1.03037,1.29258,0.81376,0.75737,0.83339,0.54263,1.22288,0.90054,1.36657,0.000161572,0.000161572,0.000161572
28,1327.47,1.12079,1.00345,1.28785,0.80067,0.73139,0.81945,0.53647,1.21906,0.93093,1.36791,0.000154978,0.000154978,0.000154978
29,1374.47,1.11195,0.98955,1.29065,0.81555,0.76114,0.83548,0.54852,1.21663,0.88988,1.36874,0.000148385,0.000148385,0.000148385
30,1421.52,1.10304,0.97036,1.28051,0.82494,0.7674,0.83813,0.55116,1.22031,0.85153,1.35549,0.000141791,0.000141791,0.000141791
31,1468.5,1.092,0.95249,1.27314,0.8315,0.76378,0.84507,0.55998,1.21242,0.85267,1.35278,0.000135198,0.000135198,0.000135198
32,1515.52,1.09671,0.95009,1.27206,0.82573,0.77772,0.85574,0.57044,1.19129,0.83244,1.34597,0.000128605,0.000128605,0.000128605
33,1562.58,1.09378,0.93411,1.26758,0.85574,0.76842,0.86121,0.57321,1.19367,0.81351,1.33554,0.000122011,0.000122011,0.000122011
34,1609.64,1.08479,0.92547,1.26407,0.84394,0.76664,0.8563,0.57547,1.1877,0.83023,1.34456,0.000115418,0.000115418,0.000115418
35,1656.67,1.0771,0.90666,1.26135,0.85331,0.79145,0.8663,0.57798,1.18524,0.79354,1.34394,0.000108824,0.000108824,0.000108824
36,1703.76,1.0747,0.89186,1.25855,0.86624,0.78045,0.87253,0.58769,1.17747,0.79556,1.33742,0.000102231,0.000102231,0.000102231
37,1750.78,1.07307,0.89045,1.2582,0.85802,0.79237,0.87599,0.58845,1.18075,0.77151,1.33057,9.56376e-05,9.56376e-05,9.56376e-05
38,1797.81,1.05077,0.86936,1.24892,0.85228,0.79543,0.8759,0.58762,1.17877,0.77769,1.33027,8.90442e-05,8.90442e-05,8.90442e-05
39,1844.92,1.05739,0.87599,1.24603,0.85769,0.80756,0.88016,0.59368,1.17021,0.75556,1.32681,8.24508e-05,8.24508e-05,8.24508e-05
40,1892.11,1.05846,0.85979,1.24553,0.85175,0.81997,0.88437,0.59897,1.16831,0.74091,1.32185,7.58574e-05,7.58574e-05,7.58574e-05
41,1940.42,1.03044,0.7156,1.24376,0.87182,0.80687,0.88566,0.60214,1.16003,0.74001,1.31565,6.9264e-05,6.9264e-05,6.9264e-05
42,1986.95,1.00834,0.67338,1.23104,0.86757,0.8172,0.89032,0.60486,1.14984,0.72621,1.30855,6.26706e-05,6.26706e-05,6.26706e-05
43,2033.35,1.00109,0.65772,1.22474,0.87631,0.81197,0.88812,0.60484,1.14634,0.72862,1.30637,5.60772e-05,5.60772e-05,5.60772e-05
44,2079.68,0.99262,0.65548,1.21722,0.88348,0.81644,0.89616,0.61199,1.14468,0.70514,1.30335,4.94838e-05,4.94838e-05,4.94838e-05
45,2126.1,0.98707,0.64415,1.21316,0.88174,0.83201,0.90125,0.61772,1.13489,0.701,1.297,4.28904e-05,4.28904e-05,4.28904e-05
46,2172.51,0.97631,0.62368,1.20877,0.86492,0.84024,0.89884,0.61657,1.13337,0.69777,1.29696,3.6297e-05,3.6297e-05,3.6297e-05
