epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,95.8801,0.99398,3.44414,1.29479,0.90704,0.14922,0.60463,0.4659,0.74304,2.5829,1.11761,0.000181627,0.000181627,0.000181627
2,172.207,0.87182,1.70207,1.17483,0.67993,0.81293,0.83347,0.60207,0.83664,1.22688,1.19036,0.000359694,0.000359694,0.000359694
3,255.332,0.86389,1.35452,1.15159,0.8178,0.79027,0.87347,0.643,0.872,1.01448,1.19268,0.000530423,0.000530423,0.000530423
4,333.049,0.86724,1.2355,1.15134,0.70265,0.79168,0.7682,0.51036,1.02112,1.25705,1.31821,0.000522974,0.000522974,0.000522974
5,415.294,0.83975,1.04831,1.139,0.80097,0.80685,0.87581,0.613,0.93455,0.91283,1.28313,0.000511965,0.000511965,0.000511965
6,493.014,0.82476,0.94538,1.1235,0.88283,0.92284,0.95461,0.73453,0.75179,0.69889,1.11281,0.000500956,0.000500956,0.000500956
7,575.428,0.82452,0.86976,1.11583,0.87241,0.9511,0.9451,0.73613,0.74021,0.67391,1.0859,0.000489947,0.000489947,0.000489947
8,653.408,0.79823,0.79804,1.10058,0.92242,0.95335,0.97219,0.77079,0.74632,0.57032,1.10463,0.000478938,0.000478938,0.000478938
9,734.714,0.77073,0.74102,1.09893,0.9343,0.93635,0.96478,0.77837,0.69766,0.54549,1.05098,0.00046793,0.00046793,0.00046793
10,811.768,0.77228,0.71107,1.0937,0.9052,0.93402,0.95672,0.77697,0.67845,0.58893,1.04113,0.000456921,0.000456921,0.000456921
11,892.202,0.75487,0.66803,1.08639,0.92019,0.93942,0.97154,0.79103,0.68606,0.52922,1.0388,0.000445912,0.000445912,0.000445912
12,972.157,0.73663,0.6444,1.07131,0.92902,0.91055,0.95701,0.77973,0.67002,0.57731,1.04108,0.000434903,0.000434903,0.000434903
13,1052.68,0.74299,0.61948,1.07645,0.95032,0.9705,0.98257,0.81667,0.62979,0.46036,1.00203,0.000423894,0.000423894,0.000423894
